event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
EVT_002934,compliance.failed,CUST_0034,INV_77102,2024-01-08T20:51:40Z,22.81,8f677796-8876-4b65-b878-6173fdf7cb94,critical
EVT_002677,invoice.paid,CUST_0002,INV_62186,2024-03-15T12:47:06Z,490.6,45e24ff1-c2ff-431f-83a1-a025204cebf2,critical
EVT_001409,invoice.rejected,CUST_0035,INV_71863,2024-02-14T09:55:45Z,175.17,c12b262a-a63e-4500-94d2-b430d7a33bf0,high
EVT_003432,compliance.failed,CUST_0023,INV_85380,2024-02-28T07:52:06Z,485.46,13ddb4e6-cb15-44ba-8d0c-8296cbb614f4,critical
EVT_000993,invoice.paid,CUST_0037,INV_11401,2024-04-17T14:34:18Z,358.71,df89bcca-46e2-4416-8b48-3d897f40acb9,normal
EVT_000134,invoice.validated,CUST_0038,INV_53236,2024-01-30T14:17:19Z,276.67,c9c62c49-ade9-4c5c-a4ec-4ff2b97b61e2,high
EVT_004944,compliance.failed,CUST_0052,INV_82592,2024-06-07T09:18:22Z,64.8,cc4466c6-6aa5-41fb-b752-c25f63043a8e,low
EVT_002815,compliance.submitted,CUST_0052,INV_37537,2024-06-09T13:02:49Z,25.77,7efdf1c8-60b3-4ece-94eb-86b844ca0b9e,low
EVT_002015,compliance.failed,CUST_0058,INV_66293,2024-03-23T16:52:37Z,263.82,b7034edb-f9ed-42f2-8e98-ecf564eeaedd,low
EVT_001865,invoice.rejected,CUST_0058,INV_54262,2024-02-23T09:41:04Z,491.34,32eb03f9-206a-4f06-adf0-fc6dd883375b,high
EVT_000961,invoice.paid,CUST_0045,INV_61257,2024-05-27T03:12:14Z,4.52,012d206b-bd83-46d8-9f3c-83c95a3f08ec,critical
EVT_000342,invoice.validated,CUST_0035,INV_47567,2024-05-25T16:06:56Z,71.96,8079097a-6a92-42b7-b930-bc3821d57206,normal
EVT_004285,compliance.failed,CUST_0042,INV_80937,2024-03-07T03:39:40Z,383.36,57d52557-780f-4d04-9258-982c2592d2b0,low
EVT_002780,invoice.validated,CUST_0050,INV_10971,2024-03-18T19:45:06Z,481.07,8f91d562-708b-4bdf-8561-061e0ca33ca9,critical
EVT_004528,invoice.paid,CUST_0011,INV_64340,2024-06-15T22:02:45Z,28.42,8846ab22-7e3f-47ae-82de-3f92b7dd7607,normal
EVT_004917,invoice.validated,CUST_0006,INV_71740,2024-03-26T22:18:52Z,58.09,88e90fb1-b941-4fd1-ad4f-24827ef5c6da,low
EVT_002707,compliance.submitted,CUST_0023,INV_13163,2024-01-16T19:30:50Z,34.37,d8ba5859-5c87-4f4a-8ede-1c813128249b,low
EVT_000527,compliance.submitted,CUST_0068,INV_37504,2024-03-21T08:15:05Z,234.1,babd882c-f3c9-4c6a-abcd-d5bf594dfaf5,low
EVT_003442,invoice.validated,CUST_0019,INV_24251,2024-03-31T15:15:49Z,47.27,4d069332-6161-4d8f-8208-bb381789b953,critical
EVT_004524,invoice.rejected,CUST_0012,INV_55881,2024-03-15T19:49:12Z,176.45,ed3e1b12-f1a7-4f6e-95d4-3ff953f431a2,normal
EVT_004428,invoice.validated,CUST_0009,INV_43504,2024-06-09T11:22:57Z,465.15,0b731f50-f9d0-4002-9c45-57ede2c14549,low
EVT_001639,invoice.created,CUST_0043,INV_52662,2024-04-04T23:44:38Z,169.54,ba7d5af6-c872-4f32-8892-01f9f342b025,critical
EVT_002517,compliance.failed,CUST_0006,INV_23757,2024-05-31T14:12:21Z,44.35,0c9b8e66-8ead-4da2-a15b-9d4c3dc32cc7,high
EVT_001906,invoice.paid,CUST_0017,INV_81580,2024-03-31T19:46:08Z,29.1,bd7b1e0c-2db5-446a-9c5e-888c2583c8b3,critical
EVT_002784,invoice.created,CUST_0038,INV_56846,2024-05-12T16:22:40Z,4.49,a17ebdc9-797b-4fa2-b9ac-f0395d723eb0,normal
EVT_001671,compliance.submitted,CUST_0044,INV_89337,2024-02-28T22:23:52Z,495.93,7f867327-02b6-47ef-84c5-ec5bb968a6f7,critical
EVT_001714,invoice.created,CUST_0038,INV_55947,2024-03-13T15:07:56Z,107.98,d32402b4-a7eb-47d8-b30f-638f6dd91ddd,low
EVT_000912,compliance.failed,CUST_0040,INV_66164,2024-02-15T21:41:12Z,142.96,fb5f259b-d5dc-4368-994f-8b65eda93770,critical
EVT_000050,compliance.failed,CUST_0024,INV_75211,2024-04-06T08:28:28Z,19.0,a6fe3637-e2f9-4a94-9af2-d1782bc2166c,critical
EVT_003911,invoice.validated,CUST_0012,INV_52243,2024-05-19T04:31:23Z,8.25,60ac43d2-2c90-4b36-95ad-964c97d0cc64,high
EVT_000291,invoice.validated,CUST_0041,INV_13336,2024-05-12T04:33:06Z,199.62,1e1f8cb7-4b51-4cd0-bdc7-0af91443eb34,critical
EVT_002240,compliance.failed,CUST_0024,INV_56365,2024-02-04T16:30:51Z,456.17,642a546f-2e0e-4e02-8d61-fd1f7ef9efd8,high
EVT_004073,invoice.created,CUST_0007,INV_92039,2024-04-15T12:32:05Z,13.89,397f4c10-11a2-42db-a2eb-f8c511e2ff67,critical
EVT_004473,compliance.submitted,CUST_0077,INV_45816,2024-05-17T14:43:26Z,98.55,d8716413-334d-4619-9de8-2db48f389229,normal
EVT_004188,invoice.paid,CUST_0055,INV_56593,2024-02-14T12:58:51Z,466.29,98bb462a-c709-441e-9ec2-c6cc5f3d20e3,low
EVT_003704,invoice.validated,CUST_0070,INV_83085,2024-06-13T13:20:15Z,130.94,a62ed415-087a-42bc-a12d-9ea4780aa5f9,critical
EVT_001095,invoice.validated,CUST_0028,INV_35055,2024-03-08T14:11:46Z,136.53,1582bd46-dbbe-4d0e-bd1d-db1c478c17fe,low
EVT_001985,invoice.validated,CUST_0003,INV_94267,2024-05-31T06:08:45Z,427.69,0a9dd2e6-8bf8-4173-94f6-11fe675f61df,high
EVT_002749,invoice.validated,CUST_0034,INV_83488,2024-01-08T18:01:55Z,98.32,31c704eb-fa24-406d-87e4-386a33cb4887,critical
EVT_004936,invoice.created,CUST_0006,INV_89131,2024-03-05T22:38:44Z,33.63,aa34bd87-7401-4b60-99b6-3e3a184a88f1,low
EVT_000820,invoice.created,CUST_0049,INV_16799,2024-06-09T17:33:16Z,162.82,5bbc2b9e-347e-4c84-be78-ed211c98a99b,critical
EVT_003175,invoice.validated,CUST_0034,INV_82726,2024-01-19T23:09:55Z,13.33,0e0a39b3-04d9-4942-af83-1c7a0a963b66,low
EVT_004326,invoice.created,CUST_0036,INV_59794,2024-01-07T17:43:07Z,70.95,7d50c470-19cb-4011-9259-5c3b3b06641d,normal
EVT_001010,compliance.failed,CUST_0080,INV_77009,2024-01-30T14:40:53Z,92.17,4c7eb786-8dc7-47d6-8e24-9a0b20efe1e4,normal
EVT_000610,invoice.rejected,CUST_0076,INV_18286,2024-02-03T16:19:28Z,329.53,805162df-e87b-4098-b6e2-cbf5a95be071,high
EVT_002689,invoice.created,CUST_0055,INV_91577,2024-04-28T04:25:37Z,47.22,aa7cfeaf-b311-4e95-90e6-feee3b96ca57,low
EVT_002423,compliance.failed,CUST_0009,INV_99516,2024-06-07T15:29:49Z,232.71,a6854ab3-7a64-4f8d-9169-5a83fdb9276f,critical
EVT_004669,compliance.submitted,CUST_0025,INV_83250,2024-02-05T02:46:39Z,42.0,f39d704a-d1d8-4834-9051-6fa0ca1cce93,low
EVT_000044,compliance.failed,CUST_0048,INV_12128,2024-02-19T06:05:45Z,275.23,a0a79f08-4c3c-4e32-a445-a4a0967132a7,low
EVT_000010,invoice.validated,CUST_0027,INV_27987,2024-02-28T12:42:57Z,93.42,d9f8634b-97a0-4a15-8c5b-4e875848d3bc,critical
EVT_002231,compliance.submitted,CUST_0067,INV_32846,2024-04-27T04:00:00Z,347.79,089ed6e4-e00b-4fc8-8259-9451eba8eb63,normal
EVT_003847,compliance.submitted,CUST_0032,INV_86490,2024-01-28T15:17:12Z,18.56,0dc588b7-de99-4850-a4b0-3101d1d70814,normal
EVT_002523,invoice.validated,CUST_0020,INV_98715,2024-01-26T04:48:41Z,163.73,031f1d14-34b5-427a-8a54-5c246ebac451,high
EVT_000357,compliance.submitted,CUST_0014,INV_67047,2024-02-09T22:04:12Z,32.68,a4e28b60-df96-45d2-b80b-9fb65ed46cbe,low
EVT_004863,invoice.paid,CUST_0015,INV_11805,2024-03-19T20:24:38Z,26.63,444c0cab-430c-441c-8a1d-2aa64088bdc5,low
EVT_003197,invoice.paid,CUST_0033,INV_58618,2024-02-10T12:33:06Z,193.56,82878ec9-3cd8-41eb-9789-efbd653993cb,high
EVT_002472,invoice.created,CUST_0016,INV_63240,2024-02-18T22:58:34Z,40.12,d56af316-0789-4737-8102-cc9b3d063c14,critical
EVT_003416,invoice.rejected,CUST_0063,INV_58047,2024-03-11T01:41:37Z,60.02,438a8eb0-c83d-4e63-82b2-5eb253bc4f6f,normal
EVT_001005,invoice.rejected,CUST_0015,INV_15276,2024-02-06T19:26:47Z,7.55,ddc28025-64ab-4c84-a5ca-a6d32a8d5839,normal
EVT_003553,invoice.paid,CUST_0018,INV_37960,2024-01-05T01:49:34Z,128.94,dad107d8-7aae-4bb3-a6f0-73a1d4c35ae3,low
EVT_002208,invoice.paid,CUST_0047,INV_58590,2024-02-16T14:09:03Z,198.67,dc867f1f-eb61-4778-b80b-2bdc6214688e,critical
EVT_004429,compliance.submitted,CUST_0010,INV_88189,2024-06-21T00:06:13Z,54.42,acdfd0a2-ab1a-4ea4-8f9c-f7c030ddcc36,high
EVT_004367,invoice.created,CUST_0062,INV_88850,2024-01-21T15:58:11Z,45.88,6ee0fccd-eee1-4f74-abe4-c4a396ee954c,low
EVT_004274,compliance.submitted,CUST_0007,INV_37471,2024-04-02T11:45:48Z,42.22,34e6931a-af94-4209-983e-4860c201f31a,low
EVT_004291,compliance.failed,CUST_0014,INV_59500,2024-03-23T16:06:53Z,337.79,e5443890-6dad-4586-96b9-1f0e733c7cd2,critical
EVT_004662,invoice.validated,CUST_0046,INV_79924,2024-06-12T03:35:15Z,137.84,6a192682-f019-4520-8132-fcdd5e22f2dc,normal
EVT_002469,compliance.failed,CUST_0063,INV_29449,2024-05-13T06:28:45Z,43.44,12fc2f74-58be-4bde-b8b1-77cef9870c62,normal
EVT_000864,compliance.submitted,CUST_0068,INV_66848,2024-06-04T03:42:58Z,44.04,a9f34282-0a73-4c52-8463-2f3e483d8ac0,normal
EVT_000537,invoice.validated,CUST_0046,INV_46760,2024-01-13T20:34:30Z,317.08,b4d12fbe-6450-4ec3-a0d9-526299e9c3a1,normal
EVT_002721,invoice.validated,CUST_0050,INV_63404,2024-03-20T06:13:44Z,99.01,79661d2e-41f5-49d2-96d6-0e770a4c02cc,low
EVT_001422,invoice.created,CUST_0066,INV_84149,2024-03-13T12:31:00Z,54.81,ca061dcf-3dab-4468-877e-0c5c3d68a1d6,critical
EVT_003824,invoice.validated,CUST_0008,INV_60979,2024-02-12T01:55:34Z,185.6,91fb00c3-9f19-473e-b2f4-89102fd28bc8,critical
EVT_002956,invoice.paid,CUST_0062,INV_90735,2024-05-20T08:53:33Z,146.02,539f8b93-d90e-404d-9ebc-e393c3509a3b,high
EVT_002681,invoice.validated,CUST_0039,INV_43398,2024-01-24T13:50:56Z,57.33,e9c98d05-f498-4293-bbe9-ea955bea1f19,normal
EVT_003009,compliance.failed,CUST_0043,INV_43186,2024-05-04T07:09:07Z,335.68,ff3806e6-a94d-465b-974d-f2d591aa0f6d,normal
EVT_003685,compliance.failed,CUST_0059,INV_36025,2024-05-20T10:25:01Z,32.89,b2bc3187-1130-485f-9c70-209e3b3e8356,low
EVT_001742,invoice.validated,CUST_0042,INV_70461,2024-02-10T21:13:17Z,224.79,eabfbe95-329b-46ad-a026-b014e529f434,low
EVT_000057,invoice.paid,CUST_0068,INV_51207,2024-03-12T06:06:38Z,235.4,672fcd85-bb10-4d3b-9195-d74311b186df,normal
EVT_002445,invoice.created,CUST_0068,INV_60001,2024-03-24T19:30:01Z,121.23,eb0e208e-e584-4a01-b10d-0f22f261b69e,critical
EVT_001576,invoice.validated,CUST_0011,INV_44506,2024-02-04T03:31:28Z,503.49,eec646ab-8494-4860-a6a2-f46b81ed1d87,low
EVT_002434,compliance.failed,CUST_0066,INV_40675,2024-02-13T04:40:02Z,11.51,fb12f289-62a3-478e-9ed9-dd0245a706b0,high
EVT_003178,compliance.failed,CUST_0036,INV_14208,2024-06-26T14:39:16Z,28.56,4d342248-9787-45f4-8ec8-e158ff433025,low
EVT_000323,compliance.failed,CUST_0067,INV_91033,2024-04-11T13:50:14Z,149.26,ff5388c3-f090-4a99-8a18-1d67a8afa13f,critical
EVT_000945,invoice.paid,CUST_0013,INV_48517,2024-05-22T13:58:56Z,471.4,356c5afa-2b7f-42a3-8ef5-b3b686bfa598,low
EVT_000078,invoice.rejected,CUST_0034,INV_62855,2024-05-21T06:25:59Z,18.93,5b59e1fa-f614-4cd7-95fb-12651d2cd6ef,high
EVT_000432,compliance.failed,CUST_0041,INV_48188,2024-03-02T12:45:34Z,140.81,5f257a32-7d86-48c4-a4e1-9672b0c22591,high
EVT_004184,invoice.created,CUST_0031,INV_52644,2024-04-16T04:25:52Z,103.76,06b7fe32-6d2c-45be-96aa-598d23459b5b,high
EVT_004746,invoice.validated,CUST_0077,INV_70094,2024-03-21T13:02:48Z,274.88,43ba5122-56bd-403d-82f8-0349f73829fa,normal
EVT_004463,invoice.created,CUST_0076,INV_13471,2024-03-16T14:03:59Z,19.5,bf545580-ad1e-48ef-aeec-299c71deac08,critical
EVT_003308,invoice.rejected,CUST_0014,INV_52768,2024-06-29T07:19:41Z,13.8,cdc821b5-1c37-4d90-aada-1e5fe61bf567,normal
EVT_001842,invoice.paid,CUST_0071,INV_42638,2024-04-01T23:19:50Z,438.32,bf2998a4-60d4-4333-b314-b39daea15536,low
EVT_004302,invoice.rejected,CUST_0076,INV_40687,2024-01-23T08:35:10Z,95.74,6d0d8343-6bad-468b-8ba1-e2b54acfb01d,critical
EVT_003573,invoice.created,CUST_0004,INV_81177,2024-06-03T15:52:42Z,277.76,f7909321-4b97-4142-b549-a3ad596685c5,normal
EVT_000383,invoice.validated,CUST_0065,INV_67658,2024-06-20T06:34:39Z,9.11,da86e95f-29b8-412f-b2f0-397010f0dbc3,normal
EVT_002672,invoice.created,CUST_0036,INV_41859,2024-05-11T23:29:24Z,284.86,652ee8b4-e8e1-4545-8d40-96428ba32296,normal
EVT_000705,compliance.submitted,CUST_0075,INV_54150,2024-01-19T09:29:26Z,134.96,c1a39101-c5ca-42b3-9103-67e736872a42,normal
EVT_004197,compliance.failed,CUST_0071,INV_22147,2024-03-13T06:41:06Z,240.24,5f0b6730-0fb5-47e3-bc40-26ac54f515b9,normal
EVT_000404,compliance.submitted,CUST_0025,INV_76918,2024-01-07T12:37:51Z,26.27,dab96433-9eb6-43d4-9f78-1620d8b21a44,high
EVT_001517,invoice.paid,CUST_0052,INV_20798,2024-03-25T11:53:38Z,123.69,a04bad22-8bc6-4eb2-8787-3cc1d406a48a,critical
EVT_000777,compliance.failed,CUST_0078,INV_96108,2024-06-14T17:22:58Z,182.48,3409917a-d9fa-483d-9a66-159fbc6a0540,critical
EVT_000126,invoice.paid,CUST_0019,INV_17552,2024-06-05T11:11:20Z,28.56,103eb642-67f7-47c9-956c-7137d67b8515,critical
EVT_001856,invoice.created,CUST_0042,INV_63300,2024-02-13T19:55:13Z,498.34,4be3fe3d-b6df-4e2c-8b63-c30d4037b56c,critical
EVT_000623,invoice.validated,CUST_0050,INV_69996,2024-03-13T12:33:59Z,36.27,bbef63c2-ff02-47f8-9a92-c108c1a44eb2,high
EVT_004005,invoice.paid,CUST_0060,INV_53065,2024-02-11T08:57:46Z,153.51,68990c84-c4c0-4bc0-9593-436daf96aaa6,high
EVT_004085,invoice.paid,CUST_0019,INV_52711,2024-02-18T15:37:56Z,17.26,5364dfc7-2eb4-46bf-b175-5894f976580e,low
EVT_002356,invoice.created,CUST_0052,INV_76723,2024-02-23T13:19:09Z,141.24,a073a8c5-62ba-4314-a1ca-599dee34efd3,low
EVT_003816,invoice.validated,CUST_0006,INV_73886,2024-06-06T10:20:03Z,397.03,16c2fcc8-d664-4496-957e-c203e7d8d461,critical
EVT_003931,compliance.submitted,CUST_0072,INV_34848,2024-03-10T21:17:29Z,166.57,14a3f31f-43d5-4faf-bff8-b9133f33bd44,normal
EVT_002878,invoice.validated,CUST_0015,INV_43557,2024-05-27T05:18:12Z,27.18,d31170c6-a8a7-4336-9aa7-61b983b69939,normal
EVT_003516,invoice.rejected,CUST_0059,INV_13581,2024-05-20T21:44:44Z,178.68,39b4f56d-c841-46e1-acdd-bf4c27fd4dbf,high
EVT_003493,invoice.rejected,CUST_0075,INV_39281,2024-01-16T10:20:49Z,16.33,4235268d-4b92-4075-9653-7af0add70ffe,low
EVT_003893,invoice.validated,CUST_0008,INV_38988,2024-03-24T08:10:30Z,406.78,ac102419-8a1d-4ca3-8dce-e50547c8f7bb,critical
EVT_000155,invoice.rejected,CUST_0077,INV_60493,2024-04-26T03:05:09Z,443.1,679aac91-5d0f-4a7e-b365-a594f3feb86d,normal
EVT_003046,compliance.submitted,CUST_0077,INV_36647,2024-03-29T11:46:57Z,11.81,a9462c83-64bf-4014-8625-d3e960108c40,high
EVT_001554,invoice.rejected,CUST_0041,INV_36608,2024-06-29T21:23:47Z,37.44,ee728253-8b89-4f3e-9e1e-1746a12cff7b,high
EVT_000843,invoice.rejected,CUST_0022,INV_18237,2024-03-04T22:17:52Z,31.67,6c108a28-360f-44d2-9307-1616e1eb7ad3,high
EVT_000528,compliance.failed,CUST_0062,INV_89269,2024-05-20T14:25:48Z,289.6,7335121b-37e4-4dd1-a3ce-fe7f1fbf52e0,high
EVT_003426,invoice.validated,CUST_0017,INV_29581,2024-02-16T06:26:30Z,117.49,99722e14-dbb0-4ef7-b79b-f69146d66a7d,normal
EVT_003780,invoice.validated,CUST_0004,INV_59158,2024-06-15T22:42:52Z,251.91,df8286a1-d788-46e5-b98e-b75100601091,low
EVT_001764,invoice.paid,CUST_0015,INV_54240,2024-05-28T12:41:37Z,164.9,f222af2d-319e-42ac-b6be-7e4d125b01a2,low
EVT_001396,compliance.failed,CUST_0032,INV_33944,2024-02-19T17:22:56Z,276.47,95441c6e-089e-453f-ae3c-c6650032c317,critical
EVT_003500,invoice.created,CUST_0065,INV_54146,2024-06-20T09:02:08Z,213.55,30cd747c-a42f-4281-99fc-80e6e5640f78,low
EVT_001399,invoice.created,CUST_0069,INV_51793,2024-06-20T04:44:36Z,60.96,36f2994d-125e-4b53-aae0-4d2a9ec9b9e1,low
EVT_001629,invoice.rejected,CUST_0009,INV_46905,2024-05-29T10:17:02Z,283.39,8fddf259-35ac-4ec4-8da9-d89ce233b73a,high
EVT_004034,invoice.validated,CUST_0055,INV_98833,2024-01-26T17:49:46Z,168.21,d9791991-97a2-4cdd-93be-b5ad0253d403,low
EVT_000236,invoice.paid,CUST_0026,INV_58790,2024-06-08T22:35:46Z,226.22,6b976626-5982-42dc-a491-1fb59cc95a44,high
EVT_002929,compliance.failed,CUST_0014,INV_54660,2024-04-24T17:32:48Z,102.18,767cf510-a912-4d3d-8a8d-68415877d05b,normal
EVT_004412,compliance.failed,CUST_0037,INV_84435,2024-05-01T18:29:43Z,32.43,73ba9fb1-3407-4aad-ad52-a7e7ceb8c2f7,critical
EVT_004992,invoice.validated,CUST_0022,INV_26528,2024-02-10T23:56:00Z,482.78,6946a576-e550-48a7-85ac-e01a2c10fa0a,critical
EVT_000030,compliance.submitted,CUST_0044,INV_27176,2024-06-19T04:17:10Z,256.42,5b62c40b-5d9e-4545-a7f9-750ce1291bb7,normal
EVT_002368,compliance.submitted,CUST_0056,INV_16787,2024-03-28T03:40:42Z,25.63,e61d9de8-5f08-45d3-9bcc-d4604a8b3228,low
EVT_002937,compliance.failed,CUST_0045,INV_31146,2024-06-17T23:20:25Z,7.86,5e3a9c9c-09a1-4825-b07c-25b540559737,normal
EVT_003245,invoice.rejected,CUST_0033,INV_18812,2024-01-11T15:21:50Z,11.6,c9e3d94b-3af8-427f-b4db-2aeafdf4b06a,high
EVT_003790,compliance.submitted,CUST_0031,INV_92361,2024-02-23T10:02:00Z,90.8,7375d17f-2eca-4ad8-a085-61b6ecaa270c,critical
EVT_002547,invoice.paid,CUST_0019,INV_34371,2024-06-22T12:01:31Z,175.09,011428b1-fe91-4cf4-895d-7fd5cb0017d8,critical
EVT_002405,invoice.validated,CUST_0035,INV_65765,2024-06-03T08:03:35Z,181.08,45c1477c-c9d0-4672-8878-0a04617f7be0,low
EVT_003298,invoice.created,CUST_0057,INV_95447,2024-03-03T18:21:48Z,142.56,7ea747a6-a6da-48fc-9843-b674ff1ea654,high
EVT_001114,invoice.created,CUST_0003,INV_73768,2024-03-21T08:11:31Z,61.45,1910e9e2-c758-45d7-a8f1-373bc402408f,high
EVT_003969,invoice.validated,CUST_0006,INV_35384,2024-06-04T12:45:37Z,23.45,14e37181-d737-40ff-b638-567d12cc8b1f,low
EVT_001416,invoice.paid,CUST_0069,INV_47255,2024-03-12T17:45:22Z,70.14,e3a4d54a-3d3c-4669-90c4-a7ac6e9e8b24,critical
EVT_001391,invoice.paid,CUST_0049,INV_94984,2024-06-17T01:05:48Z,128.79,f69cca74-a53d-43cf-b28a-ed26c16cf3cc,low
EVT_001199,invoice.paid,CUST_0009,INV_91981,2024-03-26T05:19:12Z,224.38,252356e1-672a-430e-9b29-617ab2621989,high
EVT_002776,invoice.rejected,CUST_0074,INV_62535,2024-05-04T17:57:30Z,379.39,9145a48a-f647-4767-877b-ec84ff1f0ba0,high
EVT_004432,invoice.paid,CUST_0066,INV_35590,2024-04-17T23:50:59Z,63.43,01737023-41d3-4bfa-9487-ffc0fbb7a0b5,low
EVT_003628,invoice.rejected,CUST_0046,INV_55177,2024-03-01T23:10:30Z,35.05,4f9ba72e-0cdf-4265-9488-b17bdb679910,low
EVT_003785,compliance.submitted,CUST_0012,INV_64219,2024-01-19T00:05:13Z,32.53,50141ee3-429f-40c6-822c-b7f0a0a55732,normal
EVT_000273,compliance.failed,CUST_0002,INV_91665,2024-06-01T17:35:29Z,29.79,48aee503-0e0f-4034-9c3a-d6dd24c13d86,normal
EVT_000409,compliance.submitted,CUST_0044,INV_43776,2024-01-23T17:18:05Z,379.37,f1ed8963-b581-4bb6-9ebc-f6255c7cde65,critical
EVT_002431,invoice.paid,CUST_0018,INV_26159,2024-06-13T05:59:07Z,183.24,2bf28dde-dd7b-4335-ad65-a91bfd93dd10,low
EVT_002685,compliance.submitted,CUST_0037,INV_19269,2024-05-21T23:07:21Z,263.69,6cb67fb3-669f-490d-9912-72abc25d9d20,critical
EVT_003890,invoice.created,CUST_0063,INV_32022,2024-05-10T20:00:55Z,215.0,81cf891e-777a-4f4b-a94c-ee029a8554c3,low
EVT_004459,compliance.submitted,CUST_0036,INV_33255,2024-04-03T05:27:38Z,184.65,0421edb4-fb26-4587-b312-75497041c106,normal
EVT_002400,invoice.paid,CUST_0075,INV_32373,2024-03-12T23:38:37Z,181.53,3bbe2049-2bc3-4549-ab0a-e6b03d5b6e02,high
EVT_002354,invoice.rejected,CUST_0055,INV_18248,2024-04-24T14:50:14Z,38.46,8aab4d19-ef0d-4221-8b56-f10071d8519a,low
EVT_001125,invoice.validated,CUST_0004,INV_52294,2024-01-23T06:18:27Z,22.04,9ba9ef56-4c4b-4fac-8be7-fef5f00e4f85,high
EVT_002033,invoice.rejected,CUST_0016,INV_78412,2024-03-28T15:10:12Z,189.07,ab3b0390-0039-40d4-adb8-3ddbd9bf728d,high
EVT_002163,invoice.validated,CUST_0042,INV_31060,2024-01-02T13:30:55Z,32.01,d74ee7d6-b7b3-4b46-b84d-0303c81c0ad8,critical
EVT_003050,invoice.validated,CUST_0055,INV_77953,2024-03-11T20:24:15Z,303.92,61feaed8-cff1-4e2a-be9f-a3906fba2779,normal
EVT_003151,invoice.paid,CUST_0069,INV_37159,2024-05-23T03:14:14Z,112.35,5c69f1cf-bc6f-4b63-9b76-fa2e8888d7d9,critical
EVT_003990,invoice.validated,CUST_0005,INV_27890,2024-02-18T02:05:10Z,444.54,513e47dc-da39-4036-9f75-b7e3ae0c327d,critical
EVT_003307,invoice.validated,CUST_0057,INV_59116,2024-05-25T04:46:20Z,324.88,0542f710-aa5a-417f-a1a5-5972a27e3285,critical
EVT_001123,invoice.rejected,CUST_0073,INV_92929,2024-03-09T12:42:19Z,477.51,e40b86a3-2711-420e-90ab-cc74eb9588a8,high
EVT_002433,compliance.submitted,CUST_0076,INV_18520,2024-04-07T20:14:09Z,346.61,58f331c1-663d-43cb-8104-2f2f0a5ec7d2,high
EVT_003706,invoice.paid,CUST_0030,INV_52743,2024-03-09T16:04:44Z,35.72,a5686de3-3e44-4b93-a844-2bea892c481f,normal
EVT_000329,invoice.created,CUST_0044,INV_39218,2024-03-11T13:17:55Z,439.43,96390f62-aab7-4794-adff-4873874619b9,critical
EVT_000217,invoice.created,CUST_0035,INV_44465,2024-04-11T17:20:15Z,136.5,8fa66b8d-90cf-46da-9bdd-d91820bb1d4b,high
EVT_004321,invoice.rejected,CUST_0050,INV_73000,2024-03-18T20:11:34Z,48.66,1123b358-a311-4e28-8c6f-c1c2ab576b02,high
EVT_004896,invoice.created,CUST_0063,INV_42536,2024-04-12T19:38:20Z,8.42,a4b65ca8-2fdc-42a7-a8d2-5f5da0630a5b,normal
EVT_001142,invoice.rejected,CUST_0063,INV_37349,2024-01-21T07:10:01Z,164.24,14647942-592e-4453-8e35-936372c5dfb3,high
EVT_003807,compliance.submitted,CUST_0014,INV_41603,2024-04-23T02:45:23Z,136.48,63ff3495-9dc8-491b-9f7d-bf9c1d919266,normal
EVT_004132,compliance.failed,CUST_0048,INV_94983,2024-06-11T10:21:43Z,350.49,db29a5be-41ad-400e-9137-5dbfa54aea98,critical
EVT_004957,invoice.rejected,CUST_0056,INV_79228,2024-01-29T01:23:24Z,463.0,a2c02bef-49d7-479d-a5f6-b96c67c43b31,critical
EVT_001693,compliance.failed,CUST_0010,INV_99558,2024-04-26T16:38:47Z,168.21,4c7d7404-abc0-4ced-8ffb-38a0746bd557,high
EVT_001710,invoice.paid,CUST_0015,INV_60144,2024-04-27T08:41:18Z,19.42,356cc49b-9971-483a-8887-717d625d4030,low
EVT_004755,invoice.created,CUST_0011,INV_48702,2024-05-08T12:31:33Z,278.1,876e191d-f4f3-4f28-9462-be979bdc21d0,critical
EVT_002157,invoice.validated,CUST_0079,INV_81492,2024-04-29T17:33:42Z,163.99,460dd197-148e-4e04-868c-b0740f4957fe,high
EVT_003217,invoice.rejected,CUST_0050,INV_77128,2024-02-08T00:47:04Z,18.19,69e4d7b6-26b2-4b28-8d4d-0c1f55fc4e9a,low
EVT_003612,invoice.validated,CUST_0001,INV_75069,2024-04-01T07:35:20Z,505.83,ad2a3756-f378-4f12-b614-88f389a54859,high
EVT_003886,invoice.created,CUST_0006,INV_37944,2024-05-09T06:30:17Z,151.43,887cf56f-1991-48ad-9bc1-883579910541,critical
EVT_004032,invoice.created,CUST_0003,INV_47358,2024-04-05T19:41:21Z,183.91,f2ea46ed-8aeb-4747-988e-fc527f5aabe4,high
EVT_002737,invoice.paid,CUST_0054,INV_12101,2024-06-24T02:40:53Z,103.0,4787c8dc-bb86-4428-ac87-6f106e051fda,high
EVT_003614,invoice.created,CUST_0015,INV_69231,2024-06-14T01:16:57Z,185.84,1dac4d6c-40f5-4a82-b26f-b7a8d60058af,normal
EVT_004149,invoice.rejected,CUST_0080,INV_43972,2024-06-28T19:05:28Z,57.44,09865b31-7c9b-4d4d-9701-6180a138de52,low
